Lundi,Mardi,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
*,*,*,*,,,
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dormir7,dormir7,dormir7,dormir7,dormir7,dormir7,dormir7
dejeuner/douche/preparation3,dejeuner/douche/preparation3,dejeuner/douche/preparation3,dejeuner/douche/preparation3,dejeuner/douche/preparation3,dormir7,dormir7
trajet1,trajet1,trajet1,trajet1,trajet1,dormir7,dormir7
ecole4,ecole4,ecole4,ecole4,ecole4,dejeuner/douche/preparation3,dejeuner/douche/preparation3
ecole4,ecole4,ecole4,ecole4,ecole4,*,*
ecole4,ecole4,ecole4,ecole4,ecole4,*,*
pause/dejeuner5,pause/dejeuner5,pause/dejeuner5,pause/dejeuner5,pause/dejeuner5,*,*
ecole4,ecole4,ecole4,ecole4,ecole4,*,*
ecole4,ecole4,ecole4,ecole4,ecole4,*,*
*,ecole4,ecole4,*,ecole4,*,*
*,*,*,*,ecole4,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
repas9,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
*,*,*,*,*,*,*
